Original_ID	Uniprot_ID	Structure_Alphafold	Source
B1AVP1	B1AVP1	../datasets/Structures/B1AVP1.pdb	alphafold
B1AYU7	B1AYU7	../datasets/Structures/B1AYU7.pdb	alphafold
B2RRH9	B2RRH9	../datasets/Structures/B2RRH9.pdb	alphafold
B2RSI0	B2RSI0	No structure available	NA
B2RXC2	B2RXC2	../datasets/Structures/B2RXC2.pdb	alphafold
B3GWA1	B3GWA1	../datasets/Structures/B3GWA1.pdb	alphafold
B3H5K9	B3H5K9	../datasets/Structures/B3H5K9.pdb	alphafold
B4I8G2	B4I8G2	../datasets/Structures/B4I8G2.pdb	alphafold
B4IL76	B4IL76	../datasets/Structures/B4IL76.pdb	alphafold
B4PXF5	B4PXF5	../datasets/Structures/B4PXF5.pdb	alphafold
B4QLP9	B4QLP9	../datasets/Structures/B4QLP9.pdb	alphafold
B4QZI8	B4QZI8	../datasets/Structures/B4QZI8.pdb	alphafold
B6VQ62	B6VQ62	../datasets/Structures/B6VQ62.pdb	alphafold
B7FAU2	B7FAU2	../datasets/Structures/B7FAU2.pdb	alphafold
B7Z031	B7Z031	../datasets/Structures/B7Z031.pdb	alphafold
B9DFS6	B9DFS6	../datasets/Structures/B9DFS6.pdb	alphafold
C0H3V2	C0H3V2	../datasets/Structures/C0H3V2.pdb	alphafold
C0H3V8	C0H3V8	../datasets/Structures/C0H3V8.pdb	alphafold
C0H453	C0H453	../datasets/Structures/C0H453.pdb	alphafold
C0P287	C0P287	../datasets/Structures/C0P287.pdb	alphafold
C0VXV5	C0VXV5	../datasets/Structures/C0VXV5.pdb	alphafold
C0VXV6	C0VXV6	../datasets/Structures/C0VXV6.pdb	alphafold
D0QMC3	D0QMC3	../datasets/Structures/D0QMC3.pdb	alphafold
D3DEL8	D3DEL8	../datasets/Structures/D3DEL8.pdb	alphafold
D3YT56	D3YT56	../datasets/Structures/D3YT56.pdb	alphafold
D3YUL0	D3YUL0	../datasets/Structures/D3YUL0.pdb	alphafold
D3YUW8	D3YUW8	No structure available	NA
D3YVU1	D3YVU1	../datasets/Structures/D3YVU1.pdb	alphafold
D3YVW2	D3YVW2	../datasets/Structures/D3YVW2.pdb	alphafold
D3YW20	D3YW20	../datasets/Structures/D3YW20.pdb	alphafold
D3YWR2	D3YWR2	../datasets/Structures/D3YWR2.pdb	alphafold
D3YX49	D3YX49	../datasets/Structures/D3YX49.pdb	alphafold
D3YYG8	D3YYG8	../datasets/Structures/D3YYG8.pdb	alphafold
D3Z479	D3Z479	../datasets/Structures/D3Z479.pdb	alphafold
D3Z5U4	D3Z5U4	../datasets/Structures/D3Z5U4.pdb	alphafold
D3Z767	D3Z767	../datasets/Structures/D3Z767.pdb	alphafold
D3Z780	D3Z780	../datasets/Structures/D3Z780.pdb	alphafold
D3Z7P3	D3Z7P3	../datasets/Structures/D3Z7P3.pdb	alphafold
D6RIJ4	D6RIJ4	../datasets/Structures/D6RIJ4.pdb	alphafold
D9PTP5	D9PTP5	../datasets/Structures/D9PTP5.pdb	alphafold
E0CXJ5	E0CXJ5	../datasets/Structures/E0CXJ5.pdb	alphafold
E0CY91	E0CY91	../datasets/Structures/E0CY91.pdb	alphafold
E1B6T2	E1B6T2	../datasets/Structures/E1B6T2.pdb	alphafold
E1JH25	E1JH25	../datasets/Structures/E1JH25.pdb	alphafold
E7F8Y5	E7F8Y5	../datasets/Structures/E7F8Y5.pdb	alphafold
E9PV24	E9PV24	../datasets/Structures/E9PV24.pdb	alphafold
E9PVD3	E9PVD3	No structure available	NA
E9PVN6	E9PVN6	../datasets/Structures/E9PVN6.pdb	alphafold
E9PW20	E9PW20	../datasets/Structures/E9PW20.pdb	alphafold
E9PWG6	E9PWG6	../datasets/Structures/E9PWG6.pdb	alphafold
E9Q1G8	E9Q1G8	../datasets/Structures/E9Q1G8.pdb	alphafold
E9Q1I2	E9Q1I2	../datasets/Structures/E9Q1I2.pdb	alphafold
E9Q1L2	E9Q1L2	../datasets/Structures/E9Q1L2.pdb	alphafold
E9Q7P6	E9Q7P6	No structure available	NA
E9Q9T4	E9Q9T4	No structure available	NA
E9QDZ8	E9QDZ8	../datasets/Structures/E9QDZ8.pdb	alphafold
E9QJS0	E9QJS0	../datasets/Structures/E9QJS0.pdb	alphafold
E9QJT5	E9QJT5	../datasets/Structures/E9QJT5.pdb	alphafold
E9QL31	E9QL31	../datasets/Structures/E9QL31.pdb	alphafold
E9QNT5	E9QNT5	../datasets/Structures/E9QNT5.pdb	alphafold
F3Y5P4	F3Y5P4	../datasets/Structures/F3Y5P4.pdb	alphafold
F4IUX6	F4IUX6	../datasets/Structures/F4IUX6.pdb	alphafold
F4IYM4	F4IYM4	../datasets/Structures/F4IYM4.pdb	alphafold
F4JLM5	F4JLM5	../datasets/Structures/F4JLM5.pdb	alphafold
F4JZC2	F4JZC2	../datasets/Structures/F4JZC2.pdb	alphafold
F4KFC7	F4KFC7	../datasets/Structures/F4KFC7.pdb	alphafold
F5GU87	F5GU87	../datasets/Structures/F5GU87.pdb	alphafold
F6TWX0	F6TWX0	No structure available	NA
F6ZBR8	F6ZBR8	../datasets/Structures/F6ZBR8.pdb	alphafold
F6ZQA3	F6ZQA3	../datasets/Structures/F6ZQA3.pdb	alphafold
F7A1B4	F7A1B4	../datasets/Structures/F7A1B4.pdb	alphafold
F7BFL8	F7BFL8	No structure available	NA
F7BGR7	F7BGR7	../datasets/Structures/F7BGR7.pdb	alphafold
F7BTP0	F7BTP0	../datasets/Structures/F7BTP0.pdb	alphafold
F7CK55	F7CK55	No structure available	NA
G3MU40	G3MU40	No structure available	NA
G3UWZ0	G3UWZ0	No structure available	NA
G5E861	G5E861	../datasets/Structures/G5E861.pdb	alphafold
G5E866	G5E866	No structure available	NA
G5E8R4	G5E8R4	../datasets/Structures/G5E8R4.pdb	alphafold
G5E8U6	G5E8U6	../datasets/Structures/G5E8U6.pdb	alphafold
G5E8V9	G5E8V9	../datasets/Structures/G5E8V9.pdb	alphafold
G5EBV6	G5EBV6	../datasets/Structures/G5EBV6.pdb	alphafold
G5EC10	G5EC10	../datasets/Structures/G5EC10.pdb	alphafold
G5EC48	G5EC48	../datasets/Structures/G5EC48.pdb	alphafold
G5EC67	G5EC67	../datasets/Structures/G5EC67.pdb	alphafold
G5ECA0	G5ECA0	../datasets/Structures/G5ECA0.pdb	alphafold
G5ECC7	G5ECC7	../datasets/Structures/G5ECC7.pdb	alphafold
G5ECC9	G5ECC9	../datasets/Structures/G5ECC9.pdb	alphafold
G5ECF1	G5ECF1	../datasets/Structures/G5ECF1.pdb	alphafold
G5ECL2	G5ECL2	../datasets/Structures/G5ECL2.pdb	alphafold
G5ECY7	G5ECY7	../datasets/Structures/G5ECY7.pdb	alphafold
G5ED16	G5ED16	No structure available	NA
G5ED56	G5ED56	../datasets/Structures/G5ED56.pdb	alphafold
G5EDF0	G5EDF0	../datasets/Structures/G5EDF0.pdb	alphafold
G5EE11	G5EE11	../datasets/Structures/G5EE11.pdb	alphafold
G5EE16	G5EE16	../datasets/Structures/G5EE16.pdb	alphafold
G5EE65	G5EE65	../datasets/Structures/G5EE65.pdb	alphafold
G5EEA2	G5EEA2	../datasets/Structures/G5EEA2.pdb	alphafold
G5EEB8	G5EEB8	../datasets/Structures/G5EEB8.pdb	alphafold
G5EES9	G5EES9	../datasets/Structures/G5EES9.pdb	alphafold
G5EET5	G5EET5	../datasets/Structures/G5EET5.pdb	alphafold
G5EF46	G5EF46	../datasets/Structures/G5EF46.pdb	alphafold
G5EF84	G5EF84	../datasets/Structures/G5EF84.pdb	alphafold
G5EFB5	G5EFB5	../datasets/Structures/G5EFB5.pdb	alphafold
G5EFJ5	G5EFJ5	../datasets/Structures/G5EFJ5.pdb	alphafold
G5EFS1	G5EFS1	../datasets/Structures/G5EFS1.pdb	alphafold
G5EFS5	G5EFS5	../datasets/Structures/G5EFS5.pdb	alphafold
G5EFY6	G5EFY6	../datasets/Structures/G5EFY6.pdb	alphafold
G5EG59	G5EG59	../datasets/Structures/G5EG59.pdb	alphafold
G5EGB3	G5EGB3	../datasets/Structures/G5EGB3.pdb	alphafold
G5EGM3	G5EGM3	../datasets/Structures/G5EGM3.pdb	alphafold
G5EGQ8	G5EGQ8	No structure available	NA
G5EGS5	G5EGS5	../datasets/Structures/G5EGS5.pdb	alphafold
G8JY24	G8JY24	../datasets/Structures/G8JY24.pdb	alphafold
G8JYB0	G8JYB0	../datasets/Structures/G8JYB0.pdb	alphafold
H2KY88	H2KY88	../datasets/Structures/H2KY88.pdb	alphafold
H2KYN3	H2KYN3	../datasets/Structures/H2KYN3.pdb	alphafold
H2KYP8	H2KYP8	../datasets/Structures/H2KYP8.pdb	alphafold
H2KZ06	H2KZ06	../datasets/Structures/H2KZ06.pdb	alphafold
H2L055	H2L055	../datasets/Structures/H2L055.pdb	alphafold
H2L0F2	H2L0F2	../datasets/Structures/H2L0F2.pdb	alphafold
H2L0J4	H2L0J4	../datasets/Structures/H2L0J4.pdb	alphafold
H2L0K0	H2L0K0	../datasets/Structures/H2L0K0.pdb	alphafold
H2L0M1	H2L0M1	../datasets/Structures/H2L0M1.pdb	alphafold
H3BIZ8	H3BIZ8	../datasets/Structures/H3BIZ8.pdb	alphafold
H3BJ30	H3BJ30	../datasets/Structures/H3BJ30.pdb	alphafold
H3BLS0	H3BLS0	No structure available	NA
H7BWY5	H7BWY5	../datasets/Structures/H7BWY5.pdb	alphafold
H9G2T3	H9G2T3	../datasets/Structures/H9G2T3.pdb	alphafold
J3QNW0	J3QNW0	No structure available	NA
J7S151	J7S151	../datasets/Structures/J7S151.pdb	alphafold
K4DI77	K4DI77	No structure available	NA
K8ESF0	K8ESF0	No structure available	NA
K8ESJ6	K8ESJ6	../datasets/Structures/K8ESJ6.pdb	alphafold
O01442	O01442	../datasets/Structures/O01442.pdb	alphafold
O01477	O01477	../datasets/Structures/O01477.pdb	alphafold
O01510	O01510	../datasets/Structures/O01510.pdb	alphafold
O01606	O01606	../datasets/Structures/O01606.pdb	alphafold
O02042	O02042	../datasets/Structures/O02042.pdb	alphafold
O02053	O02053	../datasets/Structures/O02053.pdb	alphafold
O02252	O02252	../datasets/Structures/O02252.pdb	alphafold
O02293	O02293	../datasets/Structures/O02293.pdb	alphafold
O02325	O02325	../datasets/Structures/O02325.pdb	alphafold
O04316	O04316	../datasets/Structures/O04316.pdb	alphafold
O04603	O04603	../datasets/Structures/O04603.pdb	alphafold
O05398	O05398	../datasets/Structures/O05398.pdb	alphafold
O05405	O05405	../datasets/Structures/O05405.pdb	alphafold
O06477	O06477	../datasets/Structures/O06477.pdb	alphafold
O06733	O06733	../datasets/Structures/O06733.pdb	alphafold
O06974	O06974	../datasets/Structures/O06974.pdb	alphafold
O07006	O07006	../datasets/Structures/O07006.pdb	alphafold
O07014	O07014	../datasets/Structures/O07014.pdb	alphafold
O07081	O07081	../datasets/Structures/O07081.pdb	alphafold
O07516	O07516	../datasets/Structures/O07516.pdb	alphafold
O07521	O07521	../datasets/Structures/O07521.pdb	alphafold
O07527	O07527	../datasets/Structures/O07527.pdb	alphafold
O07593	O07593	../datasets/Structures/O07593.pdb	alphafold
O07614	O07614	../datasets/Structures/O07614.pdb	alphafold
O07621	O07621	../datasets/Structures/O07621.pdb	alphafold
O07638	O07638	../datasets/Structures/O07638.pdb	alphafold
O08807	O08807	../datasets/Structures/O08807.pdb	alphafold
O13297	O13297	../datasets/Structures/O13297.pdb	alphafold
O16259	O16259	../datasets/Structures/O16259.pdb	alphafold
O16297	O16297	../datasets/Structures/O16297.pdb	alphafold
O16784	O16784	../datasets/Structures/O16784.pdb	alphafold
O17005	O17005	../datasets/Structures/O17005.pdb	alphafold
O17066	O17066	../datasets/Structures/O17066.pdb	alphafold
O17396	O17396	../datasets/Structures/O17396.pdb	alphafold
O17621	O17621	../datasets/Structures/O17621.pdb	alphafold
O17698	O17698	../datasets/Structures/O17698.pdb	alphafold
O17721	O17721	../datasets/Structures/O17721.pdb	alphafold
O17860	O17860	../datasets/Structures/O17860.pdb	alphafold
O17907	O17907	../datasets/Structures/O17907.pdb	alphafold
O18125	O18125	../datasets/Structures/O18125.pdb	alphafold
O18156	O18156	../datasets/Structures/O18156.pdb	alphafold
O18215	O18215	../datasets/Structures/O18215.pdb	alphafold
O18307	O18307	../datasets/Structures/O18307.pdb	alphafold
O22149	O22149	../datasets/Structures/O22149.pdb	alphafold
O22193	O22193	../datasets/Structures/O22193.pdb	alphafold
O22229	O22229	../datasets/Structures/O22229.pdb	alphafold
O23207	O23207	../datasets/Structures/O23207.pdb	alphafold
O24521	O24521	../datasets/Structures/O24521.pdb	alphafold
O31446	O31446	../datasets/Structures/O31446.pdb	alphafold
O31459	O31459	../datasets/Structures/O31459.pdb	alphafold
O31480	O31480	../datasets/Structures/O31480.pdb	alphafold
O31513	O31513	../datasets/Structures/O31513.pdb	alphafold
O31555	O31555	../datasets/Structures/O31555.pdb	alphafold
O31580	O31580	../datasets/Structures/O31580.pdb	alphafold
O31629	O31629	../datasets/Structures/O31629.pdb	alphafold
O31661	O31661	../datasets/Structures/O31661.pdb	alphafold
O31683	O31683	../datasets/Structures/O31683.pdb	alphafold
O31697	O31697	../datasets/Structures/O31697.pdb	alphafold
O31699	O31699	../datasets/Structures/O31699.pdb	alphafold
O31718	O31718	../datasets/Structures/O31718.pdb	alphafold
O31720	O31720	../datasets/Structures/O31720.pdb	alphafold
O31849	O31849	../datasets/Structures/O31849.pdb	alphafold
O31914	O31914	../datasets/Structures/O31914.pdb	alphafold
O31986	O31986	../datasets/Structures/O31986.pdb	alphafold
O32007	O32007	../datasets/Structures/O32007.pdb	alphafold
O32078	O32078	../datasets/Structures/O32078.pdb	alphafold
O32111	O32111	../datasets/Structures/O32111.pdb	alphafold
O32135	O32135	../datasets/Structures/O32135.pdb	alphafold
O32174	O32174	../datasets/Structures/O32174.pdb	alphafold
O32175	O32175	../datasets/Structures/O32175.pdb	alphafold
O32176	O32176	../datasets/Structures/O32176.pdb	alphafold
O32182	O32182	../datasets/Structures/O32182.pdb	alphafold
O32193	O32193	../datasets/Structures/O32193.pdb	alphafold
O32248	O32248	../datasets/Structures/O32248.pdb	alphafold
O34375	O34375	../datasets/Structures/O34375.pdb	alphafold
O34400	O34400	../datasets/Structures/O34400.pdb	alphafold
O34440	O34440	../datasets/Structures/O34440.pdb	alphafold
O34448	O34448	../datasets/Structures/O34448.pdb	alphafold
O34493	O34493	../datasets/Structures/O34493.pdb	alphafold
O34513	O34513	../datasets/Structures/O34513.pdb	alphafold
O34538	O34538	../datasets/Structures/O34538.pdb	alphafold
O34543	O34543	../datasets/Structures/O34543.pdb	alphafold
O34632	O34632	../datasets/Structures/O34632.pdb	alphafold
O34633	O34633	../datasets/Structures/O34633.pdb	alphafold
O34703	O34703	../datasets/Structures/O34703.pdb	alphafold
O34725	O34725	../datasets/Structures/O34725.pdb	alphafold
O34748	O34748	../datasets/Structures/O34748.pdb	alphafold
O34766	O34766	../datasets/Structures/O34766.pdb	alphafold
O34780	O34780	../datasets/Structures/O34780.pdb	alphafold
O34825	O34825	../datasets/Structures/O34825.pdb	alphafold
O34894	O34894	../datasets/Structures/O34894.pdb	alphafold
O34910	O34910	../datasets/Structures/O34910.pdb	alphafold
O34916	O34916	../datasets/Structures/O34916.pdb	alphafold
O34947	O34947	../datasets/Structures/O34947.pdb	alphafold
O34966	O34966	../datasets/Structures/O34966.pdb	alphafold
O34997	O34997	../datasets/Structures/O34997.pdb	alphafold
O35601	O35601	../datasets/Structures/O35601.pdb	alphafold
O35930	O35930	../datasets/Structures/O35930.pdb	alphafold
O44152	O44152	../datasets/Structures/O44152.pdb	alphafold
O44507	O44507	../datasets/Structures/O44507.pdb	alphafold
O44527	O44527	../datasets/Structures/O44527.pdb	alphafold
O44797	O44797	../datasets/Structures/O44797.pdb	alphafold
O45218	O45218	../datasets/Structures/O45218.pdb	alphafold
O45458	O45458	../datasets/Structures/O45458.pdb	alphafold
O45757	O45757	../datasets/Structures/O45757.pdb	alphafold
O46037	O46037	../datasets/Structures/O46037.pdb	alphafold
O48646	O48646	../datasets/Structures/O48646.pdb	alphafold
O48791	O48791	../datasets/Structures/O48791.pdb	alphafold
O48802	O48802	../datasets/Structures/O48802.pdb	alphafold
O49453	O49453	../datasets/Structures/O49453.pdb	alphafold
O49499	O49499	../datasets/Structures/O49499.pdb	alphafold
O49603	O49603	../datasets/Structures/O49603.pdb	alphafold
O54774	O54774	../datasets/Structures/O54774.pdb	alphafold
O61208	O61208	../datasets/Structures/O61208.pdb	alphafold
O61743	O61743	../datasets/Structures/O61743.pdb	alphafold
O61833	O61833	../datasets/Structures/O61833.pdb	alphafold
O61887	O61887	../datasets/Structures/O61887.pdb	alphafold
O61900	O61900	../datasets/Structures/O61900.pdb	alphafold
O62193	O62193	../datasets/Structures/O62193.pdb	alphafold
O62219	O62219	../datasets/Structures/O62219.pdb	alphafold
O62277	O62277	../datasets/Structures/O62277.pdb	alphafold
O62390	O62390	../datasets/Structures/O62390.pdb	alphafold
O62444	O62444	../datasets/Structures/O62444.pdb	alphafold
O64640	O64640	../datasets/Structures/O64640.pdb	alphafold
O64827	O64827	../datasets/Structures/O64827.pdb	alphafold
O65258	O65258	../datasets/Structures/O65258.pdb	alphafold
O65272	O65272	../datasets/Structures/O65272.pdb	alphafold
O65679	O65679	../datasets/Structures/O65679.pdb	alphafold
O65693	O65693	../datasets/Structures/O65693.pdb	alphafold
O70311	O70311	../datasets/Structures/O70311.pdb	alphafold
O70372	O70372	../datasets/Structures/O70372.pdb	alphafold
O70589	O70589	../datasets/Structures/O70589.pdb	alphafold
O76561	O76561	../datasets/Structures/O76561.pdb	alphafold
O76711	O76711	../datasets/Structures/O76711.pdb	alphafold
O80763	O80763	../datasets/Structures/O80763.pdb	alphafold
O81208	O81208	../datasets/Structures/O81208.pdb	alphafold
O81304	O81304	../datasets/Structures/O81304.pdb	alphafold
O88783	O88783	../datasets/Structures/O88783.pdb	alphafold
O88822	O88822	../datasets/Structures/O88822.pdb	alphafold
O89013	O89013	../datasets/Structures/O89013.pdb	alphafold
O97172	O97172	../datasets/Structures/O97172.pdb	alphafold
P00427	P00427	../datasets/Structures/P00427.pdb	alphafold
P00431	P00431	../datasets/Structures/P00431.pdb	alphafold
P00547	P00547	../datasets/Structures/P00547.pdb	alphafold
P00582	P00582	../datasets/Structures/P00582.pdb	alphafold
P00812	P00812	../datasets/Structures/P00812.pdb	alphafold
P00815	P00815	../datasets/Structures/P00815.pdb	alphafold
P00937	P00937	../datasets/Structures/P00937.pdb	alphafold
P00963	P00963	../datasets/Structures/P00963.pdb	alphafold
P01097	P01097	../datasets/Structures/P01097.pdb	alphafold
P01843	P01843	../datasets/Structures/P01843.pdb	alphafold
P02924	P02924	../datasets/Structures/P02924.pdb	alphafold
P03018	P03018	../datasets/Structures/P03018.pdb	alphafold
P03813	P03813	../datasets/Structures/P03813.pdb	alphafold
P03872	P03872	../datasets/Structures/P03872.pdb	alphafold
P04050	P04050	../datasets/Structures/P04050.pdb	alphafold
P04146	P04146	../datasets/Structures/P04146.pdb	alphafold
P04456	P04456	../datasets/Structures/P04456.pdb	alphafold
P05317	P05317	../datasets/Structures/P05317.pdb	alphafold
P05374	P05374	../datasets/Structures/P05374.pdb	alphafold
P05793	P05793	../datasets/Structures/P05793.pdb	alphafold
