Original_ID	Uniprot_ID	Structure_Alphafold	Source
A0A0K2H6M0	A0A0K2H6M0	../datasets/Structures/A0A0K2H6M0.pdb	alphafold
A0A0K2H6M6	A0A0K2H6M6	../datasets/Structures/A0A0K2H6M6.pdb	alphafold
A0A0K2H6P2	A0A0K2H6P2	../datasets/Structures/A0A0K2H6P2.pdb	alphafold
A0A0K2H6S7	A0A0K2H6S7	../datasets/Structures/A0A0K2H6S7.pdb	alphafold
A0A0K2H749	A0A0K2H749	../datasets/Structures/A0A0K2H749.pdb	alphafold
A0A0K2H755	A0A0K2H755	../datasets/Structures/A0A0K2H755.pdb	alphafold
A0A0K2H770	A0A0K2H770	../datasets/Structures/A0A0K2H770.pdb	alphafold
A0A0K2H771	A0A0K2H771	../datasets/Structures/A0A0K2H771.pdb	alphafold
A0A0K2H7D8	A0A0K2H7D8	../datasets/Structures/A0A0K2H7D8.pdb	alphafold
A0A0K2H7E9	A0A0K2H7E9	../datasets/Structures/A0A0K2H7E9.pdb	alphafold
A0A0K2H7R6	A0A0K2H7R6	../datasets/Structures/A0A0K2H7R6.pdb	alphafold
A0A0K2H7Z4	A0A0K2H7Z4	../datasets/Structures/A0A0K2H7Z4.pdb	alphafold
A0A0K2H897	A0A0K2H897	../datasets/Structures/A0A0K2H897.pdb	alphafold
A0A0K2H8I6	A0A0K2H8I6	../datasets/Structures/A0A0K2H8I6.pdb	alphafold
A0A0K2H8J7	A0A0K2H8J7	../datasets/Structures/A0A0K2H8J7.pdb	alphafold
A0A0K2H8R5	A0A0K2H8R5	../datasets/Structures/A0A0K2H8R5.pdb	alphafold
A0A0K2H8T5	A0A0K2H8T5	../datasets/Structures/A0A0K2H8T5.pdb	alphafold
A0A0K2H8X4	A0A0K2H8X4	../datasets/Structures/A0A0K2H8X4.pdb	alphafold
A0A0K2H9A3	A0A0K2H9A3	../datasets/Structures/A0A0K2H9A3.pdb	alphafold
A0A0K2H9J6	A0A0K2H9J6	../datasets/Structures/A0A0K2H9J6.pdb	alphafold
A0A0K2H9K2	A0A0K2H9K2	../datasets/Structures/A0A0K2H9K2.pdb	alphafold
A0A0K2H9L6	A0A0K2H9L6	../datasets/Structures/A0A0K2H9L6.pdb	alphafold
A0A0K2H9T0	A0A0K2H9T0	../datasets/Structures/A0A0K2H9T0.pdb	alphafold
A0A0K2H9W5	A0A0K2H9W5	../datasets/Structures/A0A0K2H9W5.pdb	alphafold
A0A0K2H9X4	A0A0K2H9X4	../datasets/Structures/A0A0K2H9X4.pdb	alphafold
A0A0K2H9Z7	A0A0K2H9Z7	../datasets/Structures/A0A0K2H9Z7.pdb	alphafold
A0A0K2HA04	A0A0K2HA04	../datasets/Structures/A0A0K2HA04.pdb	alphafold
A0A0K2HA67	A0A0K2HA67	../datasets/Structures/A0A0K2HA67.pdb	alphafold
A0A0K2HAD7	A0A0K2HAD7	../datasets/Structures/A0A0K2HAD7.pdb	alphafold
A0A0K2HAL7	A0A0K2HAL7	../datasets/Structures/A0A0K2HAL7.pdb	alphafold
A0A0K2HAP4	A0A0K2HAP4	../datasets/Structures/A0A0K2HAP4.pdb	alphafold
A0A0K2HAP5	A0A0K2HAP5	../datasets/Structures/A0A0K2HAP5.pdb	alphafold
A0A0K2HAP7	A0A0K2HAP7	../datasets/Structures/A0A0K2HAP7.pdb	alphafold
A0A0K2HAR0	A0A0K2HAR0	../datasets/Structures/A0A0K2HAR0.pdb	alphafold
A0A0K2HAW4	A0A0K2HAW4	../datasets/Structures/A0A0K2HAW4.pdb	alphafold
A0A0K2HB08	A0A0K2HB08	../datasets/Structures/A0A0K2HB08.pdb	alphafold
A0A0K2HBB0	A0A0K2HBB0	../datasets/Structures/A0A0K2HBB0.pdb	alphafold
A0A0K2HBJ1	A0A0K2HBJ1	../datasets/Structures/A0A0K2HBJ1.pdb	alphafold
A0A0K2HBL0	A0A0K2HBL0	../datasets/Structures/A0A0K2HBL0.pdb	alphafold
A0A0K2HBL1	A0A0K2HBL1	../datasets/Structures/A0A0K2HBL1.pdb	alphafold
A0A0K2HBZ3	A0A0K2HBZ3	../datasets/Structures/A0A0K2HBZ3.pdb	alphafold
A0A0K2HC18	A0A0K2HC18	../datasets/Structures/A0A0K2HC18.pdb	alphafold
A0A0K2HC25	A0A0K2HC25	../datasets/Structures/A0A0K2HC25.pdb	alphafold
A0A0K2HCI1	A0A0K2HCI1	../datasets/Structures/A0A0K2HCI1.pdb	alphafold
A0A0K2HCJ0	A0A0K2HCJ0	../datasets/Structures/A0A0K2HCJ0.pdb	alphafold
A0A0K2HCJ7	A0A0K2HCJ7	../datasets/Structures/A0A0K2HCJ7.pdb	alphafold
A0A0K2HCM1	A0A0K2HCM1	../datasets/Structures/A0A0K2HCM1.pdb	alphafold
A0A0K2HCM4	A0A0K2HCM4	../datasets/Structures/A0A0K2HCM4.pdb	alphafold
A0A0K2HCY0	A0A0K2HCY0	../datasets/Structures/A0A0K2HCY0.pdb	alphafold
A0A0K2HCY4	A0A0K2HCY4	../datasets/Structures/A0A0K2HCY4.pdb	alphafold
A0A0K2HDQ3	A0A0K2HDQ3	../datasets/Structures/A0A0K2HDQ3.pdb	alphafold
A0A0K2HDS1	A0A0K2HDS1	../datasets/Structures/A0A0K2HDS1.pdb	alphafold
A0A0M7RE93	A0A0M7RE93	../datasets/Structures/A0A0M7RE93.pdb	alphafold
A0A0N4SW28	A0A0N4SW28	../datasets/Structures/A0A0N4SW28.pdb	alphafold
A0A0N4SW71	A0A0N4SW71	../datasets/Structures/A0A0N4SW71.pdb	alphafold
A0A0N4SW91	A0A0N4SW91	../datasets/Structures/A0A0N4SW91.pdb	alphafold
A0A0R3P9C8	A0A0R3P9C8	../datasets/Structures/A0A0R3P9C8.pdb	alphafold
A0A0R4J007	A0A0R4J007	../datasets/Structures/A0A0R4J007.pdb	alphafold
A0A0R4J0B5	A0A0R4J0B5	../datasets/Structures/A0A0R4J0B5.pdb	alphafold
A0A0R4J0L6	A0A0R4J0L6	../datasets/Structures/A0A0R4J0L6.pdb	alphafold
A0A0R4J195	A0A0R4J195	../datasets/Structures/A0A0R4J195.pdb	alphafold
A0A0R4J1D0	A0A0R4J1D0	../datasets/Structures/A0A0R4J1D0.pdb	alphafold
A0A0R4J215	A0A0R4J215	../datasets/Structures/A0A0R4J215.pdb	alphafold
A0A0R4J254	A0A0R4J254	../datasets/Structures/A0A0R4J254.pdb	alphafold
A0A0R4J275	A0A0R4J275	../datasets/Structures/A0A0R4J275.pdb	alphafold
A0A0U1RNL1	A0A0U1RNL1	../datasets/Structures/A0A0U1RNL1.pdb	alphafold
A0A0U1RNN5	A0A0U1RNN5	No structure available	NA
A0A163UT65	A0A163UT65	../datasets/Structures/A0A163UT65.pdb	alphafold
A0A171EBL2	A0A171EBL2	No structure available	NA
A0A9S2	A0A9S2	../datasets/Structures/A0A9S2.pdb	alphafold
A1L3B8	A1L3B8	../datasets/Structures/A1L3B8.pdb	alphafold
A1Z6J5	A1Z6J5	../datasets/Structures/A1Z6J5.pdb	alphafold
A1Z7A8	A1Z7A8	../datasets/Structures/A1Z7A8.pdb	alphafold
A1ZB42	A1ZB42	../datasets/Structures/A1ZB42.pdb	alphafold
A2A6P4	A2A6P4	../datasets/Structures/A2A6P4.pdb	alphafold
A2A8R7	A2A8R7	No structure available	NA
A2A8V9	A2A8V9	../datasets/Structures/A2A8V9.pdb	alphafold
A2A9W3	A2A9W3	../datasets/Structures/A2A9W3.pdb	alphafold
A2AAY5	A2AAY5	../datasets/Structures/A2AAY5.pdb	alphafold
A2AB59	A2AB59	../datasets/Structures/A2AB59.pdb	alphafold
A2AC29	A2AC29	../datasets/Structures/A2AC29.pdb	alphafold
A2ACV6	A2ACV6	No structure available	NA
A2AD03	A2AD03	../datasets/Structures/A2AD03.pdb	alphafold
A2AJI1	A2AJI1	../datasets/Structures/A2AJI1.pdb	alphafold
A2AMS3	A2AMS3	../datasets/Structures/A2AMS3.pdb	alphafold
A2AQ19	A2AQ19	../datasets/Structures/A2AQ19.pdb	alphafold
A2AR02	A2AR02	../datasets/Structures/A2AR02.pdb	alphafold
A2AU35	A2AU35	../datasets/Structures/A2AU35.pdb	alphafold
A2BGN7	A2BGN7	../datasets/Structures/A2BGN7.pdb	alphafold
A2RS22	A2RS22	../datasets/Structures/A2RS22.pdb	alphafold
A2RSY1	A2RSY1	../datasets/Structures/A2RSY1.pdb	alphafold
A3KMP2	A3KMP2	../datasets/Structures/A3KMP2.pdb	alphafold
A5Z2U6	A5Z2U6	../datasets/Structures/A5Z2U6.pdb	alphafold
A5Z2U9	A5Z2U9	../datasets/Structures/A5Z2U9.pdb	alphafold
A6H5X4	A6H5X4	../datasets/Structures/A6H5X4.pdb	alphafold
A6H8H2	A6H8H2	../datasets/Structures/A6H8H2.pdb	alphafold
A7DT40	A7DT40	../datasets/Structures/A7DT40.pdb	alphafold
A7LPF5	A7LPF5	../datasets/Structures/A7LPF5.pdb	alphafold
A8WHT1	A8WHT1	../datasets/Structures/A8WHT1.pdb	alphafold
A8WHT6	A8WHT6	../datasets/Structures/A8WHT6.pdb	alphafold
B0S5S6	B0S5S6	../datasets/Structures/B0S5S6.pdb	alphafold
B1ASZ3	B1ASZ3	../datasets/Structures/B1ASZ3.pdb	alphafold
B1AZ81	B1AZ81	../datasets/Structures/B1AZ81.pdb	alphafold
B1B1D8	B1B1D8	../datasets/Structures/B1B1D8.pdb	alphafold
B1PSD9	B1PSD9	../datasets/Structures/B1PSD9.pdb	alphafold
B2RQC6	B2RQC6	../datasets/Structures/B2RQC6.pdb	alphafold
B2RRZ7	B2RRZ7	../datasets/Structures/B2RRZ7.pdb	alphafold
B2RS41	B2RS41	../datasets/Structures/B2RS41.pdb	alphafold
B2RS91	B2RS91	../datasets/Structures/B2RS91.pdb	alphafold
B2RUC7	B2RUC7	../datasets/Structures/B2RUC7.pdb	alphafold
B3CKG1	B3CKG1	../datasets/Structures/B3CKG1.pdb	alphafold
B3DIH3	B3DIH3	../datasets/Structures/B3DIH3.pdb	alphafold
B4NTY9	B4NTY9	../datasets/Structures/B4NTY9.pdb	alphafold
B5WWL2	B5WWL2	../datasets/Structures/B5WWL2.pdb	alphafold
B9EKL6	B9EKL6	../datasets/Structures/B9EKL6.pdb	alphafold
C0SP94	C0SP94	../datasets/Structures/C0SP94.pdb	alphafold
C1P633	C1P633	../datasets/Structures/C1P633.pdb	alphafold
C5VUK2	C5VUK2	../datasets/Structures/C5VUK2.pdb	alphafold
D3NQB4	D3NQB4	../datasets/Structures/D3NQB4.pdb	alphafold
D3YU17	D3YU17	../datasets/Structures/D3YU17.pdb	alphafold
D3YUV1	D3YUV1	../datasets/Structures/D3YUV1.pdb	alphafold
D3YVA8	D3YVA8	../datasets/Structures/D3YVA8.pdb	alphafold
D3YYT1	D3YYT1	../datasets/Structures/D3YYT1.pdb	alphafold
D3Z094	D3Z094	../datasets/Structures/D3Z094.pdb	alphafold
D3Z4E6	D3Z4E6	../datasets/Structures/D3Z4E6.pdb	alphafold
D3Z512	D3Z512	../datasets/Structures/D3Z512.pdb	alphafold
D3Z5N5	D3Z5N5	No structure available	NA
D3Z7H8	D3Z7H8	../datasets/Structures/D3Z7H8.pdb	alphafold
D3Z7R9	D3Z7R9	../datasets/Structures/D3Z7R9.pdb	alphafold
D6RHK9	D6RHK9	../datasets/Structures/D6RHK9.pdb	alphafold
E0CXC7	E0CXC7	../datasets/Structures/E0CXC7.pdb	alphafold
E0CYA9	E0CYA9	../datasets/Structures/E0CYA9.pdb	alphafold
E0R7K7	E0R7K7	../datasets/Structures/E0R7K7.pdb	alphafold
E1B6T7	E1B6T7	../datasets/Structures/E1B6T7.pdb	alphafold
E7FM69	E7FM69	../datasets/Structures/E7FM69.pdb	alphafold
E9PUM4	E9PUM4	No structure available	NA
E9PUV9	E9PUV9	../datasets/Structures/E9PUV9.pdb	alphafold
E9PV45	E9PV45	No structure available	NA
E9PV69	E9PV69	../datasets/Structures/E9PV69.pdb	alphafold
E9PYT0	P97393	../datasets/Structures/P97393.pdb	alphafold
E9PZF0	E9PZF0	../datasets/Structures/E9PZF0.pdb	alphafold
E9Q0N0	E9Q0N0	No structure available	NA
E9Q0Y4	E9Q0Y4	../datasets/Structures/E9Q0Y4.pdb	alphafold
E9Q137	E9Q137	../datasets/Structures/E9Q137.pdb	alphafold
E9Q151	E9Q151	../datasets/Structures/E9Q151.pdb	alphafold
E9Q1L5	E9Q1L5	../datasets/Structures/E9Q1L5.pdb	alphafold
E9Q3C1	E9Q3C1	../datasets/Structures/E9Q3C1.pdb	alphafold
E9Q3G7	E9Q3G7	../datasets/Structures/E9Q3G7.pdb	alphafold
E9Q3X0	E9Q3X0	../datasets/Structures/E9Q3X0.pdb	alphafold
E9Q4M2	E9Q4M2	../datasets/Structures/E9Q4M2.pdb	alphafold
E9Q4P1	E9Q4P1	../datasets/Structures/E9Q4P1.pdb	alphafold
E9Q705	E9Q705	../datasets/Structures/E9Q705.pdb	alphafold
E9Q723	E9Q723	../datasets/Structures/E9Q723.pdb	alphafold
E9Q7C1	E9Q7C1	../datasets/Structures/E9Q7C1.pdb	alphafold
E9Q7T4	E9Q7T4	../datasets/Structures/E9Q7T4.pdb	alphafold
E9Q855	E9Q855	../datasets/Structures/E9Q855.pdb	alphafold
E9Q8D0	E9Q8D0	../datasets/Structures/E9Q8D0.pdb	alphafold
E9Q8R5	E9Q8R5	../datasets/Structures/E9Q8R5.pdb	alphafold
E9Q912	E9Q912	../datasets/Structures/E9Q912.pdb	alphafold
E9Q9E4	E9Q9E4	../datasets/Structures/E9Q9E4.pdb	alphafold
E9QD37	E9QD37	../datasets/Structures/E9QD37.pdb	alphafold
E9QK83	E9QK83	No structure available	NA
E9QLA5	E9QLA5	../datasets/Structures/E9QLA5.pdb	alphafold
E9QNL8	P24063	../datasets/Structures/P24063.pdb	alphafold
F1R8Q3	F1R8Q3	../datasets/Structures/F1R8Q3.pdb	alphafold
F2Z3X6	F2Z3X6	../datasets/Structures/F2Z3X6.pdb	alphafold
F2Z470	F2Z470	../datasets/Structures/F2Z470.pdb	alphafold
F4HWL4	F4HWL4	../datasets/Structures/F4HWL4.pdb	alphafold
F4HXV6	F4HXV6	../datasets/Structures/F4HXV6.pdb	alphafold
F4I116	F4I116	../datasets/Structures/F4I116.pdb	alphafold
F4ICX9	F4ICX9	../datasets/Structures/F4ICX9.pdb	alphafold
F4J738	F4J738	../datasets/Structures/F4J738.pdb	alphafold
F4J8C6	F4J8C6	../datasets/Structures/F4J8C6.pdb	alphafold
F4JHH5	F4JHH5	../datasets/Structures/F4JHH5.pdb	alphafold
F4KBF3	F4KBF3	../datasets/Structures/F4KBF3.pdb	alphafold
F4KEY9	F4KEY9	../datasets/Structures/F4KEY9.pdb	alphafold
F6RK07	F6RK07	No structure available	NA
F6U6E8	F6U6E8	No structure available	NA
F6UV46	F6UV46	No structure available	NA
F6XYC5	F6XYC5	No structure available	NA
F6YX19	F6YX19	../datasets/Structures/F6YX19.pdb	alphafold
F7CVW0	F7CVW0	No structure available	NA
F7DDS0	F7DDS0	../datasets/Structures/F7DDS0.pdb	alphafold
F8VPQ2	F8VPQ2	../datasets/Structures/F8VPQ2.pdb	alphafold
F8VQ29	F8VQ29	../datasets/Structures/F8VQ29.pdb	alphafold
F8VQC9	F8VQC9	../datasets/Structures/F8VQC9.pdb	alphafold
F8VQE6	F8VQE6	../datasets/Structures/F8VQE6.pdb	alphafold
F8W3H5	F8W3H5	../datasets/Structures/F8W3H5.pdb	alphafold
F8WGT1	F8WGT1	../datasets/Structures/F8WGT1.pdb	alphafold
F8WGW3	F8WGW3	../datasets/Structures/F8WGW3.pdb	alphafold
F8WHL2	F8WHL2	../datasets/Structures/F8WHL2.pdb	alphafold
G0ZKW2	G0ZKW2	../datasets/Structures/G0ZKW2.pdb	alphafold
G3MU81	G3MU81	../datasets/Structures/G3MU81.pdb	alphafold
G3UXL2	G3UXL2	../datasets/Structures/G3UXL2.pdb	alphafold
G3UYD0	G3UYD0	../datasets/Structures/G3UYD0.pdb	alphafold
G3X914	G3X914	../datasets/Structures/G3X914.pdb	alphafold
G3X920	G3X920	../datasets/Structures/G3X920.pdb	alphafold
G3X934	G3X934	../datasets/Structures/G3X934.pdb	alphafold
G3X972	G3X972	../datasets/Structures/G3X972.pdb	alphafold
G3XA09	G3XA09	../datasets/Structures/G3XA09.pdb	alphafold
G4SNB8	G4SNB8	../datasets/Structures/G4SNB8.pdb	alphafold
G5E8M9	G5E8M9	../datasets/Structures/G5E8M9.pdb	alphafold
G5E8R8	G5E8R8	../datasets/Structures/G5E8R8.pdb	alphafold
G5EBK0	G5EBK0	../datasets/Structures/G5EBK0.pdb	alphafold
G5EBK4	G5EBK4	../datasets/Structures/G5EBK4.pdb	alphafold
G5EC56	G5EC56	../datasets/Structures/G5EC56.pdb	alphafold
G5ECL4	G5ECL4	../datasets/Structures/G5ECL4.pdb	alphafold
G5ECU1	G5ECU1	../datasets/Structures/G5ECU1.pdb	alphafold
G5ED31	G5ED31	../datasets/Structures/G5ED31.pdb	alphafold
G5EDG2	G5EDG2	../datasets/Structures/G5EDG2.pdb	alphafold
G5EE66	G5EE66	../datasets/Structures/G5EE66.pdb	alphafold
G5EEN1	G5EEN1	../datasets/Structures/G5EEN1.pdb	alphafold
G5EEP7	G5EEP7	../datasets/Structures/G5EEP7.pdb	alphafold
G5EET8	G5EET8	../datasets/Structures/G5EET8.pdb	alphafold
G5EEW6	G5EEW6	../datasets/Structures/G5EEW6.pdb	alphafold
G5EF96	G5EF96	../datasets/Structures/G5EF96.pdb	alphafold
G5EFG4	G5EFG4	../datasets/Structures/G5EFG4.pdb	alphafold
G5EFJ0	G5EFJ0	No structure available	NA
G5EFL7	G5EFL7	../datasets/Structures/G5EFL7.pdb	alphafold
G5EFP4	G5EFP4	../datasets/Structures/G5EFP4.pdb	alphafold
G5EFS4	G5EFS4	../datasets/Structures/G5EFS4.pdb	alphafold
G5EGG8	G5EGG8	../datasets/Structures/G5EGG8.pdb	alphafold
G5EGL7	G5EGL7	../datasets/Structures/G5EGL7.pdb	alphafold
G5EGP8	G5EGP8	../datasets/Structures/G5EGP8.pdb	alphafold
G5EGR8	G5EGR8	../datasets/Structures/G5EGR8.pdb	alphafold
H1ZUX1	H1ZUX1	No structure available	NA
H2B4M6	H2B4M6	../datasets/Structures/H2B4M6.pdb	alphafold
H2KYM1	H2KYM1	../datasets/Structures/H2KYM1.pdb	alphafold
H2KYT1	H2KYT1	../datasets/Structures/H2KYT1.pdb	alphafold
H2L0D9	H2L0D9	../datasets/Structures/H2L0D9.pdb	alphafold
H3BLQ0	H3BLQ0	../datasets/Structures/H3BLQ0.pdb	alphafold
H7BX82	H7BX82	../datasets/Structures/H7BX82.pdb	alphafold
H7BX83	H7BX83	../datasets/Structures/H7BX83.pdb	alphafold
I1W5V5	I1W5V5	../datasets/Structures/I1W5V5.pdb	alphafold
I3IRW7	I3IRW7	../datasets/Structures/I3IRW7.pdb	alphafold
I7FW43	I7FW43	../datasets/Structures/I7FW43.pdb	alphafold
I7HJQ8	I7HJQ8	../datasets/Structures/I7HJQ8.pdb	alphafold
I7HPY1	I7HPY1	../datasets/Structures/I7HPY1.pdb	alphafold
K7Q7T7	K7Q7T7	../datasets/Structures/K7Q7T7.pdb	alphafold
M0QWF6	M0QWF6	../datasets/Structures/M0QWF6.pdb	alphafold
M1Z882	M1Z882	../datasets/Structures/M1Z882.pdb	alphafold
O01542	O01542	../datasets/Structures/O01542.pdb	alphafold
O01803	O01803	../datasets/Structures/O01803.pdb	alphafold
O03042	O03042	../datasets/Structures/O03042.pdb	alphafold
O04311	O04311	../datasets/Structures/O04311.pdb	alphafold
O04421	O04421	../datasets/Structures/O04421.pdb	alphafold
O05250	O05250	../datasets/Structures/O05250.pdb	alphafold
O05261	O05261	../datasets/Structures/O05261.pdb	alphafold
O05263	O05263	../datasets/Structures/O05263.pdb	alphafold
O05264	O05264	../datasets/Structures/O05264.pdb	alphafold
O06978	O06978	../datasets/Structures/O06978.pdb	alphafold
O07579	O07579	../datasets/Structures/O07579.pdb	alphafold
O07584	O07584	../datasets/Structures/O07584.pdb	alphafold
O08528	O08528	../datasets/Structures/O08528.pdb	alphafold
O16214	O16214	../datasets/Structures/O16214.pdb	alphafold
O16313	O16313	../datasets/Structures/O16313.pdb	alphafold
O16314	O16314	../datasets/Structures/O16314.pdb	alphafold
O16368	O16368	../datasets/Structures/O16368.pdb	alphafold
O16497	O16497	../datasets/Structures/O16497.pdb	alphafold
O16746	O16746	../datasets/Structures/O16746.pdb	alphafold
O16898	O16898	../datasets/Structures/O16898.pdb	alphafold
O17151	O17151	../datasets/Structures/O17151.pdb	alphafold
O17732	O17732	../datasets/Structures/O17732.pdb	alphafold
O17773	O17773	../datasets/Structures/O17773.pdb	alphafold
O17939	O17939	../datasets/Structures/O17939.pdb	alphafold
O18211	O18211	../datasets/Structures/O18211.pdb	alphafold
O18334	O18334	../datasets/Structures/O18334.pdb	alphafold
O18391	O18391	../datasets/Structures/O18391.pdb	alphafold
O22203	O22203	../datasets/Structures/O22203.pdb	alphafold
O22468	O22468	../datasets/Structures/O22468.pdb	alphafold
O22718	O22718	../datasets/Structures/O22718.pdb	alphafold
O22797	O22797	../datasets/Structures/O22797.pdb	alphafold
O22870	O22870	../datasets/Structures/O22870.pdb	alphafold
O23487	O23487	../datasets/Structures/O23487.pdb	alphafold
O30509	O30509	../datasets/Structures/O30509.pdb	alphafold
O31447	O31447	../datasets/Structures/O31447.pdb	alphafold
O31528	O31528	../datasets/Structures/O31528.pdb	alphafold
O31529	O31529	../datasets/Structures/O31529.pdb	alphafold
O31547	O31547	../datasets/Structures/O31547.pdb	alphafold
O31588	O31588	../datasets/Structures/O31588.pdb	alphafold
O31618	O31618	../datasets/Structures/O31618.pdb	alphafold
O31714	O31714	../datasets/Structures/O31714.pdb	alphafold
O31838	O31838	../datasets/Structures/O31838.pdb	alphafold
O31975	O31975	../datasets/Structures/O31975.pdb	alphafold
O32005	O32005	../datasets/Structures/O32005.pdb	alphafold
O32028	O32028	../datasets/Structures/O32028.pdb	alphafold
O32092	O32092	../datasets/Structures/O32092.pdb	alphafold
O32231	O32231	../datasets/Structures/O32231.pdb	alphafold
O32264	O32264	../datasets/Structures/O32264.pdb	alphafold
O32437	O32437	../datasets/Structures/O32437.pdb	alphafold
O34347	O34347	../datasets/Structures/O34347.pdb	alphafold
O34445	O34445	../datasets/Structures/O34445.pdb	alphafold
O34498	O34498	../datasets/Structures/O34498.pdb	alphafold
O34536	O34536	../datasets/Structures/O34536.pdb	alphafold
O34559	O34559	../datasets/Structures/O34559.pdb	alphafold
O34592	O34592	../datasets/Structures/O34592.pdb	alphafold
O34623	O34623	../datasets/Structures/O34623.pdb	alphafold
O34640	O34640	../datasets/Structures/O34640.pdb	alphafold
O34664	O34664	../datasets/Structures/O34664.pdb	alphafold
O34760	O34760	../datasets/Structures/O34760.pdb	alphafold
O34798	O34798	../datasets/Structures/O34798.pdb	alphafold
O34812	O34812	../datasets/Structures/O34812.pdb	alphafold
O34824	O34824	../datasets/Structures/O34824.pdb	alphafold
O34866	O34866	../datasets/Structures/O34866.pdb	alphafold
O34962	O34962	../datasets/Structures/O34962.pdb	alphafold
O34990	O34990	../datasets/Structures/O34990.pdb	alphafold
O35000	O35000	../datasets/Structures/O35000.pdb	alphafold
O35031	O35031	../datasets/Structures/O35031.pdb	alphafold
O35218	O35218	../datasets/Structures/O35218.pdb	alphafold
O35226	O35226	../datasets/Structures/O35226.pdb	alphafold
O35435	O35435	../datasets/Structures/O35435.pdb	alphafold
O35453	O35453	../datasets/Structures/O35453.pdb	alphafold
O35459	O35459	../datasets/Structures/O35459.pdb	alphafold
O35551	O35551	../datasets/Structures/O35551.pdb	alphafold
O35654	O35654	../datasets/Structures/O35654.pdb	alphafold
O35942	O35942	../datasets/Structures/O35942.pdb	alphafold
O44195	O44195	../datasets/Structures/O44195.pdb	alphafold
O44923	O44923	../datasets/Structures/O44923.pdb	alphafold
O44992	O44992	../datasets/Structures/O44992.pdb	alphafold
O45078	O45078	../datasets/Structures/O45078.pdb	alphafold
O45419	O45419	../datasets/Structures/O45419.pdb	alphafold
O45496	O45496	../datasets/Structures/O45496.pdb	alphafold
O45904	O45904	../datasets/Structures/O45904.pdb	alphafold
O46043	O46043	../datasets/Structures/O46043.pdb	alphafold
O46098	O46098	../datasets/Structures/O46098.pdb	alphafold
O48721	O48721	../datasets/Structures/O48721.pdb	alphafold
O48781	O48781	../datasets/Structures/O48781.pdb	alphafold
O49292	O49292	../datasets/Structures/O49292.pdb	alphafold
O49354	O49354	../datasets/Structures/O49354.pdb	alphafold
O49485	O49485	../datasets/Structures/O49485.pdb	alphafold
O55060	O55060	../datasets/Structures/O55060.pdb	alphafold
O55091	O55091	../datasets/Structures/O55091.pdb	alphafold
O55222	O55222	../datasets/Structures/O55222.pdb	alphafold
O55239	O55239	../datasets/Structures/O55239.pdb	alphafold
O60200	O60200	../datasets/Structures/O60200.pdb	alphafold
O61235	O61235	../datasets/Structures/O61235.pdb	alphafold
O61791	O61791	../datasets/Structures/O61791.pdb	alphafold
O62477	O62477	../datasets/Structures/O62477.pdb	alphafold
O65493	O65493	../datasets/Structures/O65493.pdb	alphafold
